chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
359,37,628.7,16536.5,17165.2,-9.5295,-10.5196,-0.9901,-0.4951,-4.6373,-2.6276,2.0098,0.402,4.9894,15.2022,10.2129,8.1703,-6.129,-4.5837,1.5453,0.3091,-1.5206,-1.1218,0.3988,0.1994,1.1436,1.1432,-0.0004,-0.0001
360,59,682.2,17036.2,17718.4,-12.2242,-9.9386,2.2856,1.1428,-14.541,-6.0678,8.4732,1.6946,25.5628,37.9009,12.3381,9.8705,0.2982,1.3609,1.0628,0.2126,0.8262,0.1712,-0.655,-0.3275,1.1435,1.1432,-0.0003,-0.0001
361,82,631.4,16528.6,17160.0,-9.2209,-9.0169,0.2039,0.102,-4.2032,-3.2767,0.9265,0.1853,52.0304,31.4225,-20.6079,-16.4864,-0.4359,-6.0135,-5.5776,-1.1155,0.2381,-0.0736,-0.3117,-0.1559,1.1435,1.1433,-0.0002,-0.0
362,4,513.5,16687.0,17200.5,-10.6441,-10.1893,0.4548,0.2274,-4.8328,-4.4405,0.3923,0.0785,-0.7211,-1.3127,-0.5915,-0.4732,-7.0968,-9.1645,-2.0677,-0.4135,-1.1831,-1.6368,-0.4537,-0.2269,1.1435,1.1433,-0.0002,-0.0
363,26,691.5,20091.4,20782.9,-8.9672,-9.3909,-0.4236,-0.2118,-4.5982,-3.4245,1.1737,0.2347,7.3667,11.3214,3.9547,3.1638,-5.6612,-6.58,-0.9187,-0.1837,-1.5725,-1.9125,-0.34,-0.17,1.1436,1.1433,-0.0003,-0.0001
364,48,771.3,18336.0,19107.3,-16.1147,-11.6847,4.43,2.215,-19.0874,-8.5223,10.5651,2.113,2.3115,19.7482,17.4367,13.9494,-6.1846,-4.4227,1.7619,0.3524,0.0162,-0.9063,-0.9225,-0.4613,1.1435,1.1433,-0.0002,-0.0
365,70,364.5,20723.1,21087.6,-9.3588,-9.1757,0.1831,0.0916,-4.6222,-7.0021,-2.3798,-0.476,52.6666,46.6165,-6.0501,-4.8401,0.0285,-1.3466,-1.3752,-0.275,0.2514,-0.0702,-0.3215,-0.1608,1.1435,1.1433,-0.0002,-0.0
366,92,599.9,17744.2,18344.1,-7.6345,-8.9437,-1.3092,-0.6546,-2.1203,-4.0496,-1.9293,-0.3859,19.2596,4.7539,-14.5057,-11.6046,-9.2276,-7.7622,1.4655,0.2931,-0.7834,-0.6537,0.1297,0.0649,1.1433,1.1433,-0.0,-0.0
367,14,508.7,15449.9,15958.6,-10.6441,-9.9983,0.6458,0.3229,-4.8328,-4.2221,0.6107,0.1221,-0.7211,10.2181,10.9392,8.7514,-7.0968,-7.3216,-0.2248,-0.045,-1.1831,-1.8438,-0.6607,-0.3303,1.1435,1.1433,-0.0002,-0.0
368,36,627.6,16395.2,17022.8,-8.9672,-10.323,-1.3557,-0.6779,-4.5982,-2.6011,1.997,0.3994,7.3667,14.9281,7.5614,6.0492,-5.6612,-4.7359,0.9253,0.1851,-1.5725,-1.2315,0.341,0.1705,1.1436,1.1433,-0.0003,-0.0001
369,59,650.0,16372.4,17022.4,-13.2897,-9.9386,3.3511,1.6756,-17.9621,-6.0678,11.8944,2.3789,24.9399,37.9009,12.961,10.3688,-0.6151,1.3609,1.9761,0.3952,0.5834,0.1712,-0.4122,-0.2061,1.1435,1.1432,-0.0002,-0.0
370,81,726.7,16431.7,17158.4,-9.2209,-8.9719,0.249,0.1245,-4.2032,-3.3444,0.8588,0.1718,52.0304,33.5247,-18.5057,-14.8045,-0.4359,-5.6782,-5.2423,-1.0485,0.2381,-0.1048,-0.3429,-0.1714,1.1435,1.1432,-0.0003,-0.0001
371,3,581.0,16094.3,16675.3,-10.6441,-9.7899,0.8542,0.4271,-4.8328,-4.181,0.6519,0.1304,-0.7211,-2.5206,-1.7994,-1.4395,-7.0968,-9.2414,-2.1447,-0.4289,-1.1831,-1.6702,-0.4871,-0.2435,1.1435,1.1433,-0.0003,-0.0001
372,26,699.4,15130.9,15830.3,-8.9672,-9.3909,-0.4236,-0.2118,-4.5982,-3.4245,1.1737,0.2347,7.3667,11.3214,3.9547,3.1638,-5.6612,-6.58,-0.9187,-0.1837,-1.5725,-1.9125,-0.34,-0.17,1.1436,1.1433,-0.0003,-0.0001
373,48,543.6,15348.5,15892.1,-16.1147,-11.6847,4.43,2.215,-19.0874,-8.5223,10.5651,2.113,2.3115,19.7482,17.4367,13.9494,-6.1846,-4.4227,1.7619,0.3524,0.0162,-0.9063,-0.9225,-0.4613,1.1435,1.1433,-0.0002,-0.0
374,70,313.0,15406.3,15719.3,-9.3588,-9.1757,0.1831,0.0916,-4.6222,-7.0021,-2.3798,-0.476,52.6666,46.6165,-6.0501,-4.8401,0.0285,-1.3466,-1.3752,-0.275,0.2514,-0.0702,-0.3215,-0.1608,1.1435,1.1433,-0.0002,-0.0
375,93,420.6,14914.2,15334.8,-7.6571,-9.0079,-1.3509,-0.6754,-2.2304,-4.169,-1.9385,-0.3877,16.4347,2.2863,-14.1485,-11.3188,-9.2685,-7.9746,1.2939,0.2588,-0.9202,-0.7632,0.157,0.0785,1.1434,1.1433,-0.0,-0.0
376,15,359.2,15090.8,15450.0,-10.6441,-9.9819,0.6622,0.3311,-4.8328,-4.085,0.7478,0.1496,-0.7211,11.0539,11.7751,9.4201,-7.0968,-6.9089,0.1879,0.0376,-1.1831,-1.9314,-0.7484,-0.3742,1.1435,1.1433,-0.0002,-0.0
377,37,958.3,15425.0,16383.3,-9.5295,-10.5196,-0.9901,-0.4951,-4.6373,-2.6276,2.0098,0.402,4.9894,15.2022,10.2129,8.1703,-6.129,-4.5837,1.5453,0.3091,-1.5206,-1.1218,0.3988,0.1994,1.1436,1.1432,-0.0004,-0.0001
378,60,738.9,16288.1,17027.0,-12.9143,-9.9437,2.9707,1.4853,-16.1256,-6.3731,9.7525,1.9505,29.7798,39.5573,9.7775,7.822,0.5591,1.7026,1.1435,0.2287,0.8195,0.0665,-0.753,-0.3765,1.1434,1.1432,-0.0002,-0.0
379,82,444.6,15836.0,16280.6,-9.2209,-9.0169,0.2039,0.102,-4.2032,-3.2767,0.9265,0.1853,52.0304,31.4225,-20.6079,-16.4864,-0.4359,-6.0135,-5.5776,-1.1155,0.2381,-0.0736,-0.3117,-0.1559,1.1435,1.1433,-0.0002,-0.0
380,4,571.0,15182.3,15753.3,-10.6441,-10.1893,0.4548,0.2274,-4.8328,-4.4405,0.3923,0.0785,-0.7211,-1.3127,-0.5915,-0.4732,-7.0968,-9.1645,-2.0677,-0.4135,-1.1831,-1.6368,-0.4537,-0.2269,1.1435,1.1433,-0.0002,-0.0
381,27,1139.4,15642.2,16781.6,-8.9672,-9.3815,-0.4142,-0.2071,-4.5982,-3.3321,1.2661,0.2532,7.3667,11.6836,4.3169,3.4535,-5.6612,-6.378,-0.7168,-0.1434,-1.5725,-1.9565,-0.3841,-0.192,1.1436,1.1433,-0.0003,-0.0001
382,49,731.8,16899.8,17631.6,-13.7306,-11.4964,2.2342,1.1171,-12.9155,-8.5699,4.3456,0.8691,1.1232,21.1706,20.0474,16.0379,-6.5558,-4.2083,2.3474,0.4695,-0.4416,-0.9299,-0.4883,-0.2441,1.1434,1.1433,-0.0002,-0.0
383,71,492.8,15409.9,15902.7,-9.4962,-9.2936,0.2025,0.1013,-4.9336,-6.135,-1.2013,-0.2403,52.0159,46.2294,-5.7865,-4.6292,-0.3243,-1.5186,-1.1943,-0.2389,0.3013,-0.1565,-0.4578,-0.2289,1.1435,1.1432,-0.0003,-0.0001
384,93,606.8,23144.6,23751.4,-7.8946,-9.0079,-1.1133,-0.5567,-2.3442,-4.169,-1.8248,-0.365,22.6609,2.2863,-20.3747,-16.2997,-8.2338,-7.9746,0.2592,0.0518,-0.4601,-0.7632,-0.303,-0.1515,1.1435,1.1433,-0.0002,-0.0
385,16,450.8,15818.8,16269.6,-10.6441,-10.0056,0.6385,0.3192,-4.8328,-4.0616,0.7712,0.1542,-0.7211,11.4954,12.2165,9.7732,-7.0968,-6.6358,0.461,0.0922,-1.1831,-2.0484,-0.8653,-0.4327,1.1435,1.1433,-0.0002,-0.0
386,38,579.4,16342.1,16921.5,-8.9672,-10.7284,-1.7611,-0.8806,-4.5982,-2.7695,1.8286,0.3657,7.3667,15.3797,8.013,6.4104,-5.6612,-4.4774,1.1838,0.2368,-1.5725,-1.0388,0.5337,0.2669,1.1436,1.1432,-0.0004,-0.0001
387,60,424.4,15573.0,15997.4,-12.9143,-9.9437,2.9707,1.4853,-16.1256,-6.3731,9.7525,1.9505,29.7798,39.5573,9.7775,7.822,0.5591,1.7026,1.1435,0.2287,0.8195,0.0665,-0.753,-0.3765,1.1434,1.1432,-0.0002,-0.0
388,82,724.4,17927.7,18652.1,-9.2209,-9.0169,0.2039,0.102,-4.2032,-3.2767,0.9265,0.1853,52.0304,31.4225,-20.6079,-16.4864,-0.4359,-6.0135,-5.5776,-1.1155,0.2381,-0.0736,-0.3117,-0.1559,1.1435,1.1433,-0.0002,-0.0
389,5,899.6,17914.6,18814.2,-10.6441,-10.6095,0.0345,0.0173,-4.8328,-4.8181,0.0147,0.0029,-0.7211,-0.2158,0.5053,0.4043,-7.0968,-9.1113,-2.0145,-0.4029,-1.1831,-1.546,-0.3629,-0.1815,1.1435,1.1433,-0.0002,-0.0
390,27,894.9,17627.3,18522.2,-8.9672,-9.3815,-0.4142,-0.2071,-4.5982,-3.3321,1.2661,0.2532,7.3667,11.6836,4.3169,3.4535,-5.6612,-6.378,-0.7168,-0.1434,-1.5725,-1.9565,-0.3841,-0.192,1.1436,1.1433,-0.0003,-0.0001
391,49,420.4,17478.5,17898.9,-16.1147,-11.4964,4.6184,2.3092,-19.0874,-8.5699,10.5175,2.1035,2.3115,21.1706,18.8592,15.0873,-6.1846,-4.2083,1.9762,0.3952,0.0162,-0.9299,-0.946,-0.473,1.1435,1.1433,-0.0002,-0.0
392,71,682.0,15756.6,16438.6,-9.3588,-9.2936,0.0652,0.0326,-4.6222,-6.135,-1.5127,-0.3025,52.6666,46.2294,-6.4372,-5.1497,0.0285,-1.5186,-1.5472,-0.3094,0.2514,-0.1565,-0.4079,-0.2039,1.1435,1.1432,-0.0003,-0.0001
393,94,435.0,16050.2,16485.2,-7.8794,-9.0814,-1.202,-0.601,-2.3364,-4.244,-1.9076,-0.3815,20.9376,0.0453,-20.8923,-16.7138,-8.3796,-8.2043,0.1753,0.0351,-0.6214,-0.8684,-0.247,-0.1235,1.1435,1.1433,-0.0001,-0.0
394,16,421.1,15771.0,16192.1,-10.6441,-10.0056,0.6385,0.3192,-4.8328,-4.0616,0.7712,0.1542,-0.7211,11.4954,12.2165,9.7732,-7.0968,-6.6358,0.461,0.0922,-1.1831,-2.0484,-0.8653,-0.4327,1.1435,1.1433,-0.0002,-0.0
395,39,655.7,16227.4,16883.1,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
396,61,506.8,17581.6,18088.4,-12.9143,-9.9575,2.9568,1.4784,-16.1256,-6.8544,9.2712,1.8542,29.7798,41.1848,11.405,9.124,0.5591,1.7903,1.2312,0.2462,0.8195,-0.0487,-0.8683,-0.4341,1.1434,1.1433,-0.0001,-0.0
397,84,659.4,16074.9,16734.3,-9.2209,-9.0444,0.1765,0.0882,-4.2032,-3.2559,0.9473,0.1895,52.0304,26.8683,-25.1621,-20.0,-0.4359,-6.489,-6.053,-1.2106,0.2381,-0.0424,-0.2805,-0.1402,1.1435,1.1433,-0.0002,-0.0
398,6,524.1,15375.1,15899.2,-10.6441,-10.9618,-0.3177,-0.1589,-4.8328,-5.2636,-0.4308,-0.0862,-0.7211,0.7773,1.4985,1.1988,-7.0968,-9.1046,-2.0078,-0.4016,-1.1831,-1.4397,-0.2566,-0.1283,1.1435,1.1433,-0.0002,-0.0
399,29,697.9,16362.3,17060.2,-8.9672,-9.4597,-0.4924,-0.2462,-4.5982,-3.1586,1.4396,0.2879,7.3667,12.4124,5.0457,4.0366,-5.6612,-6.0223,-0.3611,-0.0722,-1.5725,-1.9542,-0.3817,-0.1909,1.1436,1.1434,-0.0003,-0.0001
400,51,557.8,15532.1,16089.9,-16.1147,-11.0447,5.07,2.535,-19.0874,-8.29,10.7973,2.1595,2.3115,23.8313,21.5198,17.2158,-6.1846,-3.5301,2.6544,0.5309,0.0162,-0.8364,-0.8526,-0.4263,1.1435,1.1433,-0.0002,-0.0
401,74,537.0,16152.3,16689.3,-9.3588,-9.6465,-0.2877,-0.1438,-4.6222,-4.4979,0.1243,0.0249,52.6666,44.0673,-8.5993,-6.8794,0.0285,-2.3563,-2.3848,-0.477,0.2514,-0.3491,-0.6005,-0.3003,1.1435,1.1433,-0.0002,-0.0
402,96,649.0,15863.6,16512.6,-7.8008,-9.1939,-1.3931,-0.6965,-2.5432,-4.2411,-1.698,-0.3396,10.731,-3.5479,-14.2788,-11.4231,-8.9635,-8.6529,0.3106,0.0621,-1.2321,-1.0563,0.1758,0.0879,1.1433,1.1434,0.0001,0.0
403,19,631.4,15610.9,16242.3,-10.6441,-9.9733,0.6708,0.3354,-4.8328,-4.0659,0.7669,0.1534,-0.7211,10.9855,11.7066,9.3653,-7.0968,-6.6487,0.448,0.0896,-1.1831,-2.3727,-1.1897,-0.5948,1.1435,1.1432,-0.0003,-0.0001
404,42,485.2,15511.9,15997.1,-10.6441,-11.5307,-0.8866,-0.4433,-4.8328,-4.6366,0.1962,0.0392,-0.7211,15.9112,16.6323,13.3058,-7.0968,-4.4386,2.6582,0.5316,-1.1831,-0.9054,0.2776,0.1388,1.1435,1.1432,-0.0003,-0.0001
405,64,537.2,16249.5,16786.7,-11.3855,-10.0323,1.3532,0.6766,-18.5044,-9.0335,9.4709,1.8942,36.5293,44.9523,8.4229,6.7383,0.6785,0.9168,0.2384,0.0477,1.1896,-0.1197,-1.3094,-0.6547,1.1438,1.1432,-0.0006,-0.0001
406,87,640.7,15904.9,16545.6,-9.2929,-8.9324,0.3605,0.1803,-4.361,-3.3764,0.9846,0.1969,49.4036,18.9146,-30.489,-20.0,-1.3854,-6.9527,-5.5672,-1.1134,0.3081,-0.1565,-0.4645,-0.2323,1.1435,1.1433,-0.0002,-0.0
407,10,638.9,16243.6,16882.5,-10.8761,-10.8811,-0.005,-0.0025,-5.8067,-5.8936,-0.0869,-0.0174,2.1211,4.7263,2.6052,2.0842,-6.9923,-9.0505,-2.0582,-0.4116,-1.0767,-1.4831,-0.4064,-0.2032,1.1434,1.1433,-0.0001,-0.0
408,32,628.6,16224.2,16852.8,-8.9672,-9.7607,-0.7935,-0.3967,-4.5982,-2.8882,1.7099,0.342,7.3667,13.5088,6.1421,4.9137,-5.6612,-5.4929,0.1683,0.0337,-1.5725,-1.7362,-0.1637,-0.0819,1.1436,1.1433,-0.0003,-0.0001
409,54,633.8,17301.7,17935.5,-15.6691,-10.3312,5.3379,2.6689,-20.4646,-7.0038,13.4609,2.6922,8.065,28.7707,20.7057,16.5645,-5.1717,-1.9606,3.2112,0.6422,0.0247,-0.2411,-0.2658,-0.1329,1.1435,1.1433,-0.0002,-0.0
410,76,1004.2,16783.9,17788.1,-9.3588,-9.387,-0.0281,-0.0141,-4.6222,-4.0262,0.596,0.1192,52.6666,41.9031,-10.7635,-8.6108,0.0285,-3.3281,-3.3567,-0.6713,0.2514,-0.3164,-0.5678,-0.2839,1.1435,1.1433,-0.0002,-0.0
411,99,595.1,16267.1,16862.2,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
412,21,611.0,16999.7,17610.7,-9.1319,-9.7697,-0.6379,-0.3189,-5.4331,-3.9214,1.5116,0.3023,8.6988,10.4298,1.7311,1.3849,-5.0085,-6.8708,-1.8624,-0.3725,-1.3055,-2.235,-0.9295,-0.4647,1.1437,1.1433,-0.0003,-0.0001
413,43,655.6,19085.8,19741.4,-10.6441,-11.6804,-1.0363,-0.5182,-4.8328,-5.3833,-0.5505,-0.1101,-0.7211,16.155,16.8762,13.5009,-7.0968,-4.4864,2.6103,0.5221,-1.1831,-0.8672,0.3158,0.1579,1.1435,1.1432,-0.0003,-0.0001
414,66,1351.8,17407.5,18759.3,-11.0642,-9.7635,1.3007,0.6503,-13.3712,-9.6727,3.6985,0.7397,45.6828,46.2643,0.5815,0.4652,0.6378,-0.2257,-0.8636,-0.1727,1.0046,0.0228,-0.9818,-0.4909,1.1436,1.1432,-0.0004,-0.0001
415,88,691.7,17235.5,17927.2,-8.9289,-8.9042,0.0247,0.0123,-3.6187,-3.4816,0.1371,0.0274,44.6113,16.0294,-28.5818,-20.0,-3.3135,-7.0867,-3.7732,-0.7546,0.2882,-0.2336,-0.5218,-0.2609,1.1436,1.1433,-0.0002,-0.0
416,11,744.5,17101.7,17846.2,-10.6441,-10.5813,0.0628,0.0314,-4.8328,-5.5012,-0.6683,-0.1337,-0.7211,6.0589,6.7801,5.4241,-7.0968,-8.7715,-1.6747,-0.3349,-1.1831,-1.6008,-0.4177,-0.2089,1.1435,1.1433,-0.0002,-0.0
417,33,606.1,17050.1,17656.2,-8.9672,-9.8873,-0.9201,-0.46,-4.5982,-2.7887,1.8094,0.3619,7.3667,13.8776,6.5109,5.2087,-5.6612,-5.2795,0.3817,0.0763,-1.5725,-1.6251,-0.0526,-0.0263,1.1436,1.1433,-0.0004,-0.0001
418,55,705.4,17911.6,18617.0,-15.2618,-10.1781,5.0837,2.5419,-21.6686,-6.5875,15.0811,3.0162,12.9267,30.5838,17.6571,14.1256,-4.3198,-1.3435,2.9764,0.5953,0.0725,-0.0096,-0.082,-0.041,1.1435,1.1433,-0.0002,-0.0
419,77,663.9,17949.6,18613.5,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
420,99,648.4,19278.0,19926.4,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
421,21,1009.7,17637.2,18646.9,-9.1319,-9.7697,-0.6379,-0.3189,-5.4331,-3.9214,1.5116,0.3023,8.6988,10.4298,1.7311,1.3849,-5.0085,-6.8708,-1.8624,-0.3725,-1.3055,-2.235,-0.9295,-0.4647,1.1437,1.1433,-0.0003,-0.0001
422,44,794.6,16947.3,17741.9,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
423,66,502.8,16302.5,16805.3,-10.2384,-9.7635,0.4748,0.2374,-9.2315,-9.6727,-0.4412,-0.0882,48.3625,46.2643,-2.0981,-1.6785,0.3334,-0.2257,-0.5591,-0.1118,0.6304,0.0228,-0.6076,-0.3038,1.1435,1.1432,-0.0003,-0.0001
424,88,593.5,16532.9,17126.4,-8.8484,-8.9042,-0.0558,-0.0279,-3.4301,-3.4816,-0.0515,-0.0103,42.8339,16.0294,-26.8045,-20.0,-3.8864,-7.0867,-3.2003,-0.6401,0.3316,-0.2336,-0.5652,-0.2826,1.1436,1.1433,-0.0003,-0.0001
425,10,826.3,16547.1,17373.4,-10.6441,-10.8811,-0.237,-0.1185,-4.8328,-5.8936,-1.0608,-0.2122,-0.7211,4.7263,5.4475,4.358,-7.0968,-9.0505,-1.9537,-0.3907,-1.1831,-1.4831,-0.3001,-0.15,1.1435,1.1433,-0.0002,-0.0
426,32,725.6,16941.8,17667.4,-8.9672,-9.7607,-0.7935,-0.3967,-4.5982,-2.8882,1.7099,0.342,7.3667,13.5088,6.1421,4.9137,-5.6612,-5.4929,0.1683,0.0337,-1.5725,-1.7362,-0.1637,-0.0819,1.1436,1.1433,-0.0003,-0.0001
427,54,818.5,17287.7,18106.2,-15.2618,-10.3312,4.9306,2.4653,-21.6686,-7.0038,14.6648,2.933,12.9267,28.7707,15.844,12.6752,-4.3198,-1.9606,2.3593,0.4719,0.0725,-0.2411,-0.3136,-0.1568,1.1435,1.1433,-0.0002,-0.0
428,77,748.9,16877.7,17626.6,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
429,99,580.5,17409.5,17990.0,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
430,21,805.2,19438.9,20244.1,-9.1319,-9.7697,-0.6379,-0.3189,-5.4331,-3.9214,1.5116,0.3023,8.6988,10.4298,1.7311,1.3849,-5.0085,-6.8708,-1.8624,-0.3725,-1.3055,-2.235,-0.9295,-0.4647,1.1437,1.1433,-0.0003,-0.0001
431,44,956.0,19156.9,20112.9,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
432,66,780.7,18027.1,18807.8,-9.8448,-9.7635,0.0813,0.0406,-7.0193,-9.6727,-2.6534,-0.5307,49.9469,46.2643,-3.6826,-2.9461,-0.2174,-0.2257,-0.0084,-0.0017,0.4714,0.0228,-0.4486,-0.2243,1.1435,1.1432,-0.0003,-0.0001
433,89,687.3,17236.6,17923.9,-8.0848,-8.8834,-0.7987,-0.3993,-2.4025,-3.6108,-1.2083,-0.2417,30.2723,13.0823,-17.19,-13.752,-7.0322,-7.2376,-0.2055,-0.0411,-0.1395,-0.3276,-0.1881,-0.094,1.1435,1.1433,-0.0002,-0.0
434,11,904.6,16950.1,17854.7,-10.6441,-10.5813,0.0628,0.0314,-4.8328,-5.5012,-0.6683,-0.1337,-0.7211,6.0589,6.7801,5.4241,-7.0968,-8.7715,-1.6747,-0.3349,-1.1831,-1.6008,-0.4177,-0.2089,1.1435,1.1433,-0.0002,-0.0
435,33,773.4,19615.9,20389.3,-8.9672,-9.8873,-0.9201,-0.46,-4.5982,-2.7887,1.8094,0.3619,7.3667,13.8776,6.5109,5.2087,-5.6612,-5.2795,0.3817,0.0763,-1.5725,-1.6251,-0.0526,-0.0263,1.1436,1.1433,-0.0004,-0.0001
436,55,743.0,18340.5,19083.5,-15.2023,-10.1781,5.0242,2.5121,-22.1367,-6.5875,15.5492,3.1098,13.7015,30.5838,16.8823,13.5058,-4.2441,-1.3435,2.9006,0.5801,0.0549,-0.0096,-0.0645,-0.0322,1.1435,1.1433,-0.0002,-0.0
437,78,1014.6,19211.0,20225.6,-9.3588,-9.0376,0.3213,0.1606,-4.6222,-3.7033,0.9189,0.1838,52.6666,38.9942,-13.6724,-10.938,0.0285,-4.3456,-4.3741,-0.8748,0.2514,-0.2412,-0.4926,-0.2463,1.1435,1.1433,-0.0002,-0.0
438,100,628.4,17648.0,18276.4,-10.6441,-8.6282,2.0159,1.008,-4.8328,-3.377,1.4558,0.2912,-0.7211,-6.9773,-6.2562,-5.0049,-7.0968,-9.8851,-2.7883,-0.5577,-1.1831,-1.9325,-0.7495,-0.3747,1.1435,1.1436,0.0,0.0
439,22,774.4,19137.6,19912.0,-8.9672,-9.6595,-0.6922,-0.3461,-4.5982,-3.8195,0.7786,0.1557,7.3667,10.3663,2.9996,2.3997,-5.6612,-6.9423,-1.281,-0.2562,-1.5725,-2.0942,-0.5217,-0.2609,1.1436,1.1433,-0.0003,-0.0001
440,45,882.9,26038.8,26921.7,-10.6441,-11.8498,-1.2057,-0.6028,-4.8328,-6.9545,-2.1217,-0.4243,-0.7211,17.1124,17.8336,14.2669,-7.0968,-4.5991,2.4977,0.4995,-1.1831,-0.8003,0.3828,0.1914,1.1435,1.1433,-0.0002,-0.0
441,67,866.4,19524.0,20390.4,-9.9825,-9.5283,0.4542,0.2271,-8.2062,-9.3726,-1.1663,-0.2333,48.954,46.6538,-2.3002,-1.8401,0.1353,-0.6868,-0.8221,-0.1644,0.5214,0.0505,-0.4709,-0.2355,1.1435,1.1432,-0.0003,-0.0001
442,90,1001.7,19591.5,20593.2,-8.4445,-8.8819,-0.4374,-0.2187,-2.6823,-3.756,-1.0737,-0.2147,34.8685,10.1887,-24.6798,-19.7438,-5.7934,-7.3899,-1.5965,-0.3193,0.2485,-0.4252,-0.6737,-0.3368,1.1437,1.1433,-0.0004,-0.0001
443,12,992.0,18933.4,19925.4,-10.6441,-10.293,0.3511,0.1756,-4.8328,-4.9913,-0.1584,-0.0317,-0.7211,7.5723,8.2935,6.6348,-7.0968,-8.3361,-1.2393,-0.2479,-1.1831,-1.6953,-0.5122,-0.2561,1.1435,1.1433,-0.0002,-0.0
444,35,869.2,18734.1,19603.3,-8.9672,-10.148,-1.1808,-0.5904,-4.5982,-2.6251,1.973,0.3946,7.3667,14.6606,7.2939,5.8351,-5.6612,-4.8981,0.7631,0.1526,-1.5725,-1.3615,0.211,0.1055,1.1436,1.1433,-0.0004,-0.0001
445,57,8248.1,20411.8,28659.9,-10.1053,-10.011,0.0943,0.0471,-6.2162,-6.0832,0.133,0.0266,33.9777,34.3897,0.4121,0.3296,-5.3705,0.0758,5.4463,1.0893,-1.2484,0.2382,1.4866,0.7433,1.143,1.1432,0.0002,0.0
446,80,949.7,510512.6,511462.3,-9.3588,-8.9371,0.4217,0.2109,-4.6222,-3.4408,1.1814,0.2363,52.6666,35.5285,-17.1381,-13.7105,0.0285,-5.2725,-5.301,-1.0602,0.2514,-0.1457,-0.397,-0.1985,1.1435,1.1433,-0.0002,-0.0
447,2,1062.0,19441.7,20503.7,-10.6441,-9.4711,1.173,0.5865,-4.8328,-4.014,0.8188,0.1638,-0.7211,-3.6779,-2.9568,-2.3654,-7.0968,-9.3056,-2.2088,-0.4418,-1.1831,-1.6606,-0.4775,-0.2388,1.1435,1.1432,-0.0003,-0.0001
448,24,937.5,19620.2,20557.7,-8.9672,-9.4872,-0.5199,-0.26,-4.5982,-3.6072,0.9909,0.1982,7.3667,10.7155,3.3488,2.679,-5.6612,-6.8919,-1.2307,-0.2461,-1.5725,-1.8955,-0.3231,-0.1615,1.1436,1.1433,-0.0003,-0.0001
